#,ms,lat,lon,speed_kmh,freq_hz
1,869321,59.326920,13.500960,0.00,0.2225
2,871323,59.326897,13.500945,0.00,0.0111
3,873324,59.326900,13.500960,0.00,0.0028
4,876318,59.326920,13.500978,0.00,0.0083
5,879315,59.326935,13.500992,0.00,0.0028
6,881322,59.326939,13.500998,0.00,0.0028
7,884314,59.326942,13.501006,0.00,0.0083
8,886314,59.326962,13.501031,0.00,0.0111
9,888315,59.326969,13.501040,0.00,0.0139
10,891319,59.326973,13.501041,0.00,0.0083
11,893319,59.326973,13.501041,0.00,0.0139
12,896321,59.326969,13.501037,0.00,0.0083
13,899319,59.326965,13.501033,0.00,0.0028
14,902319,59.326958,13.501027,0.00,0.0056
15,905319,59.326954,13.501021,0.00,0.0083
16,908315,59.326946,13.501016,0.00,0.0028
17,910316,59.326946,13.501014,0.00,0.0111
18,913317,59.326942,13.501012,0.00,0.0222
19,915318,59.326942,13.501011,0.00,0.0195
20,917319,59.326946,13.501011,0.00,0.0056
21,920316,59.326946,13.501011,0.00,0.0111
22,922316,59.326950,13.501012,0.00,0.0056
23,925319,59.326950,13.501013,0.00,0.0278
24,927319,59.326950,13.501014,0.00,0.0083
25,929320,59.326950,13.501015,0.00,0.0195
26,932317,59.326950,13.501016,0.00,0.0111
27,934319,59.326950,13.501017,0.00,0.0083
28,937319,59.326950,13.501018,0.00,0.0139
29,940319,59.326950,13.501020,0.00,0.0083
30,942329,59.326950,13.501021,0.00,0.0056
31,945317,59.326950,13.501023,0.00,0.0000
32,947320,59.326946,13.501024,0.00,0.0167
33,950317,59.326946,13.501025,0.00,0.0195
34,953315,59.326946,13.501026,0.00,0.0167
35,955317,59.326946,13.501027,0.00,0.0056
36,958317,59.326946,13.501027,0.00,0.0111
37,961315,59.326946,13.501027,0.00,0.0028
38,963316,59.326950,13.501028,0.00,0.0083
39,965318,59.326954,13.501030,0.00,0.0083
40,968316,59.326954,13.501033,0.00,0.0167
41,970317,59.326954,13.501035,0.00,0.0083
42,973315,59.326954,13.501037,0.00,0.0167
43,976316,59.326954,13.501040,0.00,0.0334
44,978316,59.326954,13.501042,0.00,0.0167
45,981314,59.326950,13.501046,0.00,0.0028
46,983317,59.326950,13.501049,0.00,0.0195
47,986317,59.326946,13.501055,0.00,0.0139
48,988317,59.326942,13.501059,0.00,0.0222
49,991314,59.326939,13.501063,0.00,0.0306
50,993315,59.326935,13.501066,0.00,0.0139
51,995316,59.326935,13.501067,0.00,0.0167
52,998317,59.326935,13.501070,0.00,0.0083
53,1000317,59.326935,13.501073,0.00,0.0056
54,1002326,59.326935,13.501076,0.00,0.0083
55,1005315,59.326939,13.501080,0.00,0.0083
56,1008317,59.326942,13.501083,0.00,0.0056
57,1011317,59.326946,13.501087,0.00,0.0056
58,1013319,59.326946,13.501089,0.00,0.0056
59,1016318,59.326946,13.501092,0.00,0.0111
60,1019314,59.326946,13.501093,0.00,0.0056
61,1021317,59.326946,13.501095,0.00,0.0222
62,1023317,59.326946,13.501097,0.00,0.0056
63,1026312,59.326946,13.501099,0.00,0.0250
64,1028313,59.326942,13.501100,0.00,0.0083
65,1030315,59.326942,13.501102,0.00,0.0195
66,1033312,59.326942,13.501106,0.00,0.0111
67,1035313,59.326942,13.501109,0.00,0.0139
68,1037313,59.326942,13.501112,0.00,0.0111
69,1040311,59.326942,13.501114,0.00,0.0056
70,1043312,59.326942,13.501117,0.00,0.0222
71,1045312,59.326942,13.501119,0.00,0.0250
72,1047312,59.326942,13.501120,0.00,0.0250
73,1049313,59.326946,13.501122,0.00,0.0056
74,1052311,59.326946,13.501124,0.00,0.0139
75,1055311,59.326950,13.501127,0.00,0.0139
76,1057312,59.326950,13.501128,0.00,0.0139
77,1059312,59.326946,13.501130,0.00,0.0083
78,1061318,59.326946,13.501131,0.00,0.0139
79,1064310,59.326942,13.501133,0.00,0.0167
80,1066312,59.326942,13.501134,0.00,0.0028
81,1068312,59.326939,13.501137,0.00,0.0222
82,1070313,59.326939,13.501138,0.00,0.0111
83,1073313,59.326935,13.501139,0.00,0.0250
84,1075313,59.326931,13.501140,0.00,0.0195
85,1077314,59.326931,13.501140,0.00,0.0306
86,1079314,59.326927,13.501140,0.00,0.0167
87,1081314,59.326927,13.501140,0.00,0.0250
88,1083314,59.326927,13.501140,0.00,0.0389
89,1086313,59.326920,13.501138,0.00,0.0334
90,1088314,59.326916,13.501135,0.00,0.0334
91,1091309,59.326916,13.501134,0.00,0.0556
92,1093314,59.326916,13.501134,0.00,0.0334
93,1096312,59.326912,13.501133,0.00,0.0445
94,1099309,59.326912,13.501134,0.00,0.0056
95,1101312,59.326916,13.501134,0.00,0.0222
96,1104309,59.326920,13.501137,0.00,0.0139
97,1106311,59.326923,13.501138,0.00,0.0028
98,1108312,59.326927,13.501139,0.00,0.0139
99,1111313,59.326927,13.501139,0.00,0.0139
100,1114311,59.326927,13.501138,0.00,0.0334
101,1117311,59.326931,13.501138,0.00,0.0306
102,1119312,59.326931,13.501139,0.00,0.0167
103,1121315,59.326931,13.501140,0.00,0.0167
104,1124310,59.326931,13.501141,0.00,0.0139
105,1127309,59.326931,13.501139,0.00,0.1224
106,1130308,59.326931,13.501140,0.00,0.0501
107,1133308,59.326939,13.501142,0.00,0.0028
108,1135308,59.326946,13.501145,0.00,0.0111
109,1137308,59.326950,13.501147,0.00,0.0195
110,1139308,59.326954,13.501148,0.00,0.0167
111,1141310,59.326958,13.501149,0.00,0.0083
112,1144310,59.326958,13.501149,0.00,0.0056
113,1147309,59.326958,13.501148,0.00,0.0306
114,1150309,59.326954,13.501147,0.00,0.0250
115,1152311,59.326954,13.501147,0.00,0.0222
116,1155311,59.326950,13.501147,0.00,0.0139
117,1157311,59.326950,13.501147,0.00,0.0139
118,1159311,59.326946,13.501146,0.00,0.0806
119,1162310,59.326946,13.501145,0.00,0.0056
120,1165309,59.326946,13.501144,0.00,0.0612
121,1168308,59.326946,13.501143,0.00,0.0473
122,1171309,59.326954,13.501144,0.00,0.0250
123,1174305,59.326962,13.501146,0.00,0.0056
124,1176305,59.326962,13.501146,0.00,0.0056
125,1178311,59.326965,13.501145,0.00,0.0028
126,1181313,59.326965,13.501145,0.00,0.0389
127,1184307,59.326965,13.501146,0.00,0.0139
128,1186308,59.326965,13.501148,0.00,0.0473
129,1189308,59.326965,13.501150,0.00,0.0640
130,1192307,59.326962,13.501151,0.00,0.0222
131,1195308,59.326958,13.501152,0.00,0.1390
132,1198305,59.326950,13.501151,0.00,0.0806
133,1200305,59.326946,13.501149,0.00,0.0751
134,1202307,59.326942,13.501146,0.00,0.0695
135,1205303,59.326939,13.501145,0.00,0.0139
136,1208303,59.326931,13.501144,0.00,0.1168
137,1210305,59.326927,13.501143,0.00,0.0250
138,1212308,59.326931,13.501145,0.00,0.0139
139,1214309,59.326931,13.501147,0.00,0.0028
140,1216309,59.326927,13.501149,0.00,0.0139
141,1219309,59.326923,13.501151,0.00,0.0222
142,1222307,59.326923,13.501151,0.00,0.0250
143,1224308,59.326923,13.501152,0.00,0.0139
144,1226309,59.326923,13.501153,0.00,0.0528
145,1228309,59.326923,13.501153,0.00,0.0139
146,1230310,59.326927,13.501153,0.00,0.0362
147,1233307,59.326927,13.501154,0.00,0.0306
148,1235309,59.326931,13.501154,0.00,0.0362
149,1238311,59.326931,13.501154,0.00,0.0139
150,1240312,59.326935,13.501152,0.00,0.0334
151,1242321,59.326935,13.501152,0.00,0.0083
152,1245310,59.326935,13.501151,0.00,0.0195
153,1248306,59.326935,13.501149,0.00,0.0278
154,1250307,59.326931,13.501147,0.00,0.0222
155,1252307,59.326923,13.501147,0.00,0.0334
156,1254307,59.326916,13.501145,0.00,0.0167
157,1256310,59.326912,13.501143,0.00,0.0278
158,1259308,59.326908,13.501142,0.00,0.0167
159,1261309,59.326904,13.501141,0.00,0.0362
160,1263310,59.326904,13.501138,0.00,0.0306
161,1266307,59.326904,13.501135,0.00,0.1196
162,1268307,59.326904,13.501132,0.00,0.0111
163,1270309,59.326904,13.501130,0.00,0.0278
164,1272309,59.326908,13.501128,0.00,0.0111
165,1275307,59.326912,13.501126,0.00,0.0834
166,1277308,59.326912,13.501124,0.00,0.0278
167,1280307,59.326916,13.501122,0.00,0.0584
168,1282307,59.326916,13.501122,0.00,0.1112
169,1284309,59.326916,13.501122,0.00,0.0417
170,1287308,59.326916,13.501122,0.00,0.0640
171,1289308,59.326916,13.501123,0.00,0.0334
172,1292309,59.326916,13.501125,0.00,0.0862
173,1294309,59.326916,13.501126,0.00,0.0167
174,1297307,59.326916,13.501128,0.00,0.0612
175,1299307,59.326920,13.501128,0.00,0.0695
176,1301314,59.326923,13.501129,0.00,0.0834
177,1304308,59.326927,13.501127,0.00,0.0362
178,1306309,59.326935,13.501124,0.00,0.0890
179,1309306,59.326942,13.501121,0.00,0.0389
180,1312305,59.326950,13.501118,0.00,0.0501
181,1315303,59.326950,13.501115,0.00,0.0417
182,1317303,59.326950,13.501114,0.00,0.0306
183,1319304,59.326950,13.501114,0.00,0.0695
184,1321304,59.326950,13.501114,0.00,0.0362
185,1324301,59.326950,13.501118,0.00,0.0528
186,1326302,59.326950,13.501119,0.00,0.0139
187,1328304,59.326954,13.501121,0.00,0.0806
188,1331303,59.326954,13.501122,0.00,0.0389
189,1333305,59.326954,13.501123,0.00,0.0195
190,1335305,59.326954,13.501124,0.00,0.0250
191,1337306,59.326954,13.501123,0.00,0.0417
192,1339306,59.326954,13.501122,0.00,0.0501
193,1341306,59.326954,13.501122,0.00,0.0445
194,1343306,59.326950,13.501121,0.00,0.0111
195,1346306,59.326942,13.501121,0.00,0.0973
196,1349305,59.326939,13.501120,0.00,0.0334
197,1351306,59.326931,13.501117,0.00,0.0501
198,1353307,59.326931,13.501116,0.00,0.0167
199,1355309,59.326931,13.501113,0.00,0.0751
200,1358307,59.326927,13.501111,0.00,0.0473
201,1360308,59.326927,13.501107,0.00,0.0723
202,1362325,59.326923,13.501105,0.00,0.0612
203,1365311,59.326923,13.501107,0.00,0.0083
204,1367311,59.326923,13.501106,0.00,0.0945
205,1370308,59.326923,13.501105,0.00,0.1613
206,1372309,59.326923,13.501104,0.00,0.1196
207,1375309,59.326923,13.501104,0.00,0.0334
208,1377309,59.326923,13.501105,0.00,0.0111
209,1380308,59.326927,13.501106,0.00,0.0139
210,1383306,59.326931,13.501107,0.00,0.0139
211,1385310,59.326935,13.501109,0.00,0.0139
212,1388308,59.326939,13.501112,0.00,0.0278
213,1391307,59.326942,13.501114,0.00,0.0111
214,1393308,59.326942,13.501116,0.00,0.0167
215,1396306,59.326946,13.501117,0.00,0.0083
216,1398307,59.326946,13.501117,0.00,0.0111
217,1401308,59.326950,13.501116,0.00,0.0139
218,1403309,59.326954,13.501116,0.00,0.0056
219,1406306,59.326954,13.501115,0.00,0.0028
220,1408306,59.326954,13.501114,0.00,0.0139
221,1410306,59.326954,13.501113,0.00,0.0111
222,1412307,59.326954,13.501112,0.00,0.0195
223,1414309,59.326950,13.501111,0.00,0.0250
224,1417307,59.326950,13.501110,0.00,0.0445
225,1419307,59.326950,13.501109,0.00,0.0056
226,1421313,59.326950,13.501108,0.00,0.0222
227,1424302,59.326954,13.501107,0.00,0.0139
228,1426308,59.326954,13.501106,0.00,0.0167
229,1429306,59.326954,13.501107,0.00,0.0167
230,1431306,59.326954,13.501107,0.00,0.0222
231,1433306,59.326954,13.501108,0.00,0.0139
232,1436308,59.326954,13.501108,0.00,0.0111
233,1439308,59.326954,13.501108,0.00,0.0083
234,1442308,59.326954,13.501107,0.00,0.0167
235,1445308,59.326954,13.501106,0.00,0.0139
236,1448304,59.326954,13.501105,0.00,0.0083
237,1450305,59.326954,13.501106,0.00,0.0167
238,1452307,59.326954,13.501106,0.00,0.0111
239,1455307,59.326954,13.501107,0.00,0.0278
240,1458305,59.326950,13.501107,0.00,0.0250
241,1461305,59.326950,13.501108,0.00,0.0389
242,1463305,59.326950,13.501109,0.00,0.0222
243,1465305,59.326950,13.501110,0.00,0.0111
244,1468304,59.326950,13.501111,0.00,0.0139
245,1470304,59.326950,13.501111,0.00,0.0167
246,1472305,59.326950,13.501110,0.00,0.0111
247,1474306,59.326950,13.501111,0.00,0.0139
248,1477304,59.326954,13.501111,0.00,0.0111
249,1479304,59.326954,13.501111,0.00,0.0139
250,1481309,59.326954,13.501110,0.00,0.0056
251,1484304,59.326954,13.501109,0.00,0.0222
252,1486304,59.326954,13.501108,0.00,0.0083
253,1488304,59.326954,13.501108,0.00,0.0389
254,1490304,59.326950,13.501107,0.00,0.0195
255,1492304,59.326954,13.501109,0.00,0.0139
256,1494304,59.326954,13.501111,0.00,0.0083
257,1496307,59.326954,13.501113,0.00,0.0167
258,1499303,59.326950,13.501118,0.00,0.0250
259,1501305,59.326950,13.501121,0.00,0.0083
260,1503306,59.326950,13.501123,0.00,0.0056
261,1505306,59.326950,13.501124,0.00,0.0445
262,1508305,59.326954,13.501126,0.00,0.0834
263,1510305,59.326954,13.501128,0.00,0.0334
264,1512306,59.326954,13.501129,0.00,0.0779
265,1514306,59.326954,13.501129,0.00,0.0528
266,1517304,59.326954,13.501127,0.00,0.0695
267,1520302,59.326954,13.501125,0.00,0.0445
268,1523304,59.326954,13.501123,0.00,0.0306
269,1525307,59.326954,13.501123,0.00,0.0723
270,1527307,59.326954,13.501122,0.00,0.0056
271,1530303,59.326954,13.501122,0.00,0.0584
272,1532304,59.326950,13.501119,0.00,0.1085
273,1534304,59.326946,13.501118,0.00,0.1335
274,1537304,59.326942,13.501113,0.00,0.1585
275,1540305,59.326939,13.501108,0.00,0.1752
276,1542322,59.326939,13.501105,0.00,0.1446
277,1545306,59.326935,13.501100,0.00,0.1696
278,1547306,59.326931,13.501096,0.00,0.0973
279,1550302,59.326923,13.501091,0.00,0.1251
280,1552303,59.326923,13.501090,0.00,0.0278
281,1554304,59.326920,13.501090,0.00,0.1057
282,1556305,59.326920,13.501091,0.00,0.0389
283,1558305,59.326923,13.501093,0.00,0.1335
284,1560306,59.326927,13.501095,0.00,0.0501
285,1562306,59.326931,13.501097,0.00,0.0473
286,1565306,59.326939,13.501099,0.00,0.0362
287,1567308,59.326942,13.501101,0.00,0.1029
288,1570307,59.326946,13.501101,0.00,0.1613
289,1573306,59.326954,13.501103,0.00,0.0389
290,1576308,59.326954,13.501104,0.00,0.1696
291,1579304,59.326954,13.501105,0.00,0.1279
292,1581304,59.326954,13.501105,0.00,0.0501
293,1583306,59.326958,13.501106,0.00,0.0334
294,1585309,59.326962,13.501109,0.00,0.0528
295,1588308,59.326965,13.501113,0.00,0.1057
296,1590308,59.326965,13.501112,0.00,0.0751
297,1593309,59.326969,13.501112,0.00,0.1001
298,1596306,59.326973,13.501116,0.00,0.1029
299,1598310,59.326977,13.501120,0.00,0.0973
300,1601309,59.326969,13.501122,0.00,0.0278
301,1604305,59.326965,13.501121,0.00,0.0918
302,1606306,59.326969,13.501119,0.00,0.0362
303,1608306,59.326969,13.501117,0.00,0.0167
304,1610307,59.326965,13.501117,0.00,0.0612
305,1613307,59.326969,13.501115,0.00,0.0334
306,1616305,59.326977,13.501114,0.00,0.0362
307,1619306,59.326984,13.501113,0.00,0.0195
308,1621308,59.326984,13.501112,0.00,0.0806
309,1624306,59.326996,13.501111,0.00,0.0306
310,1627305,59.327000,13.501112,0.00,0.0445
311,1629305,59.327000,13.501114,0.00,0.0278
312,1632305,59.327003,13.501117,0.00,0.0306
313,1634305,59.327003,13.501120,0.00,0.0083
314,1636305,59.327003,13.501122,0.00,0.0306
315,1638308,59.327000,13.501124,0.00,0.0306
316,1641305,59.326996,13.501127,0.00,0.0195
317,1643307,59.326996,13.501128,0.00,0.0556
318,1646303,59.327000,13.501127,0.00,0.0501
319,1648303,59.327003,13.501124,0.00,0.1029
320,1650304,59.327007,13.501120,0.00,0.1029
321,1652306,59.327015,13.501122,0.00,0.1224
322,1654306,59.327015,13.501122,0.00,0.0723
323,1657302,59.327023,13.501121,0.00,0.0695
324,1659305,59.327026,13.501119,0.00,0.0445
325,1661312,59.327030,13.501114,0.00,0.1029
326,1664305,59.327038,13.501111,0.00,0.1196
